,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday
3346,2,2,2015-07-28,5671,646,1,1,0,1
3347,3,2,2015-07-28,8864,818,1,1,0,1
3348,4,2,2015-07-28,10275,1191,1,1,0,1
3350,6,2,2015-07-28,4839,576,1,1,0,1
3351,7,2,2015-07-28,12342,1158,1,1,0,1
3352,8,2,2015-07-28,6717,695,1,1,0,1
3353,9,2,2015-07-28,8751,678,1,1,0,1
3349,5,2,2015-07-28,6083,598,1,1,0,1
2230,1,3,2015-07-29,4782,523,1,1,0,1
2231,2,3,2015-07-29,6402,727,1,1,0,1
2232,3,3,2015-07-29,7610,716,1,1,0,1
2233,4,3,2015-07-29,10514,1258,1,1,0,1
2235,6,3,2015-07-29,5275,542,1,1,0,1
2236,7,3,2015-07-29,12074,1166,1,1,0,1
2237,8,3,2015-07-29,7029,698,1,1,0,1
2238,9,3,2015-07-29,7776,625,1,1,0,1
2234,5,3,2015-07-29,5899,658,1,1,0,1
1115,1,4,2015-07-30,5020,546,1,1,0,1
1116,2,4,2015-07-30,5567,601,1,1,0,1
1117,3,4,2015-07-30,8977,823,1,1,0,1
1118,4,4,2015-07-30,10387,1276,1,1,0,1
1120,6,4,2015-07-30,4790,541,1,1,0,1
1121,7,4,2015-07-30,11560,1116,1,1,0,1
1122,8,4,2015-07-30,8420,882,1,1,0,1
1123,9,4,2015-07-30,7539,651,1,1,0,1
1119,5,4,2015-07-30,4943,539,1,1,0,1
8,9,5,2015-07-31,8565,687,1,1,0,1
7,8,5,2015-07-31,8492,833,1,1,0,1
6,7,5,2015-07-31,15344,1414,1,1,0,1
5,6,5,2015-07-31,5651,589,1,1,0,1
4,5,5,2015-07-31,4822,559,1,1,0,1
3,4,5,2015-07-31,13995,1498,1,1,0,1
2,3,5,2015-07-31,8314,821,1,1,0,1
1,2,5,2015-07-31,6064,625,1,1,0,1
0,1,5,2015-07-31,5263,555,1,1,0,1
